9aadf6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993803,109580,404
109580,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993803,,404
840d3f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993803,e9d5b5,404
e9d5b5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993803,,404
c97924,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993803,12e6f1,404
12e6f1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993803,,404
d85a32,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993804,8c5e5a,404
8c5e5a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993804,,404
335c49,172.18.0.1,GET,http://127.0.0.1:8080/,1645993810,,200
b1fe7b,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645993810,c9a1be,404
c9a1be,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645993810,,404
8827da,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993810,f1d1b7,404
f1d1b7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993810,,404
a9dbfb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993811,34a1ff,404
34a1ff,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993811,,404
ffa845,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993811,61339c,404
61339c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993811,,404
ba620a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993811,19e389,404
19e389,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993811,,404
179e57,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993811,2dd539,404
2dd539,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993811,,404
ba1591,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993811,e81e37,404
e81e37,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993811,,404
1e16c2,172.18.0.1,GET,http://127.0.0.1:8080/collectif,1645993855,,200
04b553,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993856,56452c,404
56452c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993856,,404
7c41f4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993856,81c14d,404
81c14d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993856,,404
177ae1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993856,885237,404
885237,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993856,,404
7d5ceb,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993856,1191d5,404
1191d5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993856,,404
eec505,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645993856,,200
baf6c8,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993857,3151bb,404
16e75a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993857,b6fe37,404
b6fe37,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645993857,,404
3151bb,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645993857,,404
e44eff,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993857,37be58,404
1765cb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993857,bfcddf,404
37be58,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645993857,,404
bfcddf,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645993857,,404
7efa91,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993858,293549,404
293549,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645993858,,404
af0a35,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993858,799c2b,404
799c2b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645993858,,404
d5cf18,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645994906,,200
177d29,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645994907,3aff0b,404
61a78a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645994907,2ab75c,404
2ab75c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645994907,,404
3aff0b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645994907,,404
5e42fe,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645994908,1dedb9,404
1c2f67,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645994908,d9a858,404
1dedb9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645994908,,404
d9a858,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645994908,,404
51ffd4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645994908,f41119,404
f41119,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645994908,,404
ff1db1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645994908,39d035,404
39d035,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645994908,,404
f94e13,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645994938,49f171,500
49f171,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645994938,,500
ad8999,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645994977,72f288,500
72f288,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645994978,,500
32465d,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645995087,231eda,500
231eda,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645995087,,500
f7c1d9,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645995148,,200
ff9c22,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645995149,042fab,404
042fab,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645995149,,404
684500,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645995149,2437bb,404
2437bb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645995149,,404
9e2cd7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645995149,70c1d4,404
e2ccba,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645995149,f048af,404
70c1d4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645995149,,404
f048af,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645995149,,404
a68a59,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645995149,038df6,404
31f4b6,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645995149,13c933,404
038df6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645995149,,404
13c933,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645995149,,404
26a775,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995153,5693fd,500
5693fd,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995153,,500
a3435a,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995174,257afb,500
257afb,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995175,,500
81b46b,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995239,552052,500
552052,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995239,,500
96ffde,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995271,,200
e46f69,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645995272,9e2ed7,404
cc4d78,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645995272,e23aae,404
9e2ed7,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645995272,,404
e23aae,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645995272,,404
72ab39,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645995272,9451bd,404
981874,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645995272,43d401,404
9451bd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645995272,,404
43d401,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645995272,,404
0a9d42,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645995273,d47572,404
d47572,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645995273,,404
72952b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645995273,df0f3c,404
df0f3c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645995273,,404
5498b4,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995646,070e3f,500
070e3f,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995646,,500
aeb436,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995906,b58460,500
b58460,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645995906,,500
ba7c10,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996039,,200
562f56,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996040,bbdcf2,404
a6f4e3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996040,cc5089,404
cc5089,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996040,,404
bbdcf2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996040,,404
675419,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996040,877053,404
60587a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996040,68db61,404
68db61,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996040,,404
877053,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996040,,404
c0b081,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996041,466760,404
e4ed9e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996041,dd363c,404
466760,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996041,,404
dd363c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996041,,404
8ba392,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996138,,200
f23bbc,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996139,b82008,404
b82008,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996139,,404
826bad,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996139,cee59a,404
cee59a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996139,,404
1372dd,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996139,46c3c5,404
46c3c5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996139,,404
6e9250,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996139,86d926,404
86d926,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996139,,404
85d5bf,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996139,92b3cf,404
92b3cf,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996140,,404
41d132,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996140,9ef291,404
9ef291,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996140,,404
e7a35f,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996143,,200
760a36,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996144,2caa5e,404
de08f3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996144,a75c1f,404
2caa5e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996144,,404
a75c1f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996144,,404
3f676d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996144,c51e8c,404
739675,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996144,c03599,404
c51e8c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996144,,404
c03599,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996144,,404
11d65a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996144,83f0cb,404
1f6ad3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996144,5f3b82,404
5f3b82,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996145,,404
83f0cb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996144,,404
390574,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996165,,200
6bb0dd,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996166,33f99e,404
6fb1c5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996166,e43ac8,404
33f99e,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996166,,404
e43ac8,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996166,,404
daf88f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996166,e40059,404
cb8d7d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996166,d9bdfb,404
e40059,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996166,,404
d9bdfb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996166,,404
e2f853,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996167,d35b26,404
d35b26,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996167,,404
60b124,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996167,bad5ed,404
bad5ed,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996167,,404
c5597e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996167,be1749,404
be1749,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996167,,404
945bff,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996183,,200
3c7a43,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996183,a25bc3,404
a25bc3,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996183,,404
867b80,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996183,9a5aa9,404
9a5aa9,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996183,,404
8ff95f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996184,d2dac9,404
d2dac9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996184,,404
9bdfa1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996184,e6e990,404
e6e990,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996184,,404
989db9,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996184,5ed1a4,404
5ed1a4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996184,,404
45995f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996184,121ab7,404
121ab7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996184,,404
b91ba1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996184,b27e64,404
b27e64,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996184,,404
0f9561,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996207,9383a8,500
9383a8,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996208,,500
db8b3a,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996217,,200
4c1447,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996218,3acee9,404
af0c11,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996218,1da29e,404
3acee9,172.18.0.1,GET,http://127.0.0.1:8080/artiste/vue/images/artistes/%3C,1645996218,,404
1da29e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996218,,404
718d41,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996219,3e001b,404
226765,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996219,a68c48,404
3e001b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996219,,404
a68c48,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996219,,404
ea3455,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996219,c2f2e7,404
aa4cef,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996219,630582,404
c2f2e7,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996219,,404
630582,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996219,,404
aae6ed,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996219,efbf58,404
efbf58,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996219,,404
b635a2,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996251,,200
7afa51,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996251,eca7b4,404
eca7b4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996251,,404
21b79a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996252,3d862b,404
3d862b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996252,,404
0a4f5a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996252,09f572,404
09f572,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996252,,404
3dd2fe,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996252,263950,404
263950,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996252,,404
139628,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996252,9cbe1c,404
9cbe1c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996252,,404
073977,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996252,6916e2,404
6916e2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996252,,404
e1c9c4,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996272,,200
2a641a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996273,c2a035,404
c2a035,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996273,,404
c727cb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996273,97d41d,404
97d41d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996273,,404
b925d6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996273,4de413,404
4de413,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996273,,404
29344e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996273,2e3a8e,404
2e3a8e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996273,,404
9260ed,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996274,93c23f,404
93c23f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996274,,404
80baac,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996274,5dad6d,404
5dad6d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996274,,404
dddbc0,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996470,,200
62631a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996471,da07e6,404
da15b5,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996471,c76376,404
da07e6,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996471,,404
c76376,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996471,,404
ab1362,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996471,5ef877,404
7dd752,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996471,24dbdd,404
24dbdd,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996471,,404
5ef877,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996471,,404
d11123,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996471,0e6df1,404
0e6df1,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996471,,404
7af790,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996471,f7d17c,404
f7d17c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996471,,404
6a0872,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996845,c7ee73,500
c7ee73,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996845,,500
9b78f3,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996874,,200
e75f9b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996875,b61dc4,404
348b7c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996875,b30a94,404
b61dc4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645996875,,404
b30a94,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645996875,,404
009b96,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996875,4b97af,404
6b3c22,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996875,bda889,404
4b97af,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645996875,,404
bda889,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645996875,,404
2f984c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996875,3536e3,404
cd8549,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996875,ef0698,404
3536e3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645996875,,404
ef0698,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645996875,,404
8add9e,172.18.0.1,GET,http://127.0.0.1:8080/artiste/%26id=2,1645996914,,200
